Age,Gender,Weight,Height,Steps per Day,Calories Burned,Exercise Minutes,Resting Heart Rate,Workout Intensity,Hours of Sleep,Sleep Quality,Stress Level,Fitness Goal Achieved
38.0,F,35.0,158.3,8354.0,882.1,42.0,72.0,med,10.4,Good,2.0,Yes
47.0,M,62.5,171.4,7486.0,828.0,21.0,78.0,med,6.1,Poor,3.0,No
50.0,F,58.7,157.1,11374.0,868.9,59.0,75.0,hgh,10.7,Good,3.0,Yes
45.0,M,81.8,152.0,,870.3,48.0,71.0,hgh,5.4,Poor,3.0,Yes
50.0,M,60.3,171.3,7758.0,819.3,50.0,56.0,med,9.9,Good,2.0,No
22.0,F,74.1,152.5,,607.9,52.0,77.0,lw,6.0,Poor,5.0,No
36.0,M,82.2,177.8,6094.0,667.8,46.0,80.0,med,6.9,Poor,4.0,No
21.0,F,59.7,156.0,10113.0,900.1,38.0,60.0,hgh,7.0,Poor,,Yes
,F,74.5,,8840.0,880.6,62.0,61.0,med,5.7,Poor,9.0,Yes
34.0,,85.0,167.1,3490.0,622.0,47.0,81.0,lw,7.1,Good,,No
45.0,M,51.4,171.4,2580.0,616.0,43.0,68.0,lw,5.8,Poor,4.0,No
47.0,M,70.4,174.9,8587.0,819.1,45.0,61.0,,5.1,Poor,6.0,Yes
46.0,,59.8,171.7,4829.0,738.6,45.0,73.0,lw,6.9,Poor,4.0,No
23.0,F,52.4,159.4,5118.0,664.8,378.0,64.0,lw,9.4,Good,3.0,No
52.0,F,47.0,177.1,10018.0,843.6,52.0,72.0,hgh,6.6,Poor,4.0,Yes
58.0,M,,179.6,11607.0,965.7,31.0,66.0,hgh,8.4,Good,9.0,Yes
54.0,F,70.9,157.9,5748.0,658.2,32.0,67.0,lw,5.7,Poor,4.0,No
41.0,F,45.8,168.2,7866.0,709.4,53.0,81.0,med,5.1,Poor,3.0,No
46.0,F,61.7,167.3,7777.0,865.3,43.0,50.0,med,7.7,Good,6.0,
48.0,,82.2,172.2,7507.0,751.1,60.0,76.0,med,9.6,Good,4.0,No
52.0,M,76.7,168.0,8122.0,758.2,51.0,79.0,med,7.3,Good,10.0,Yes
50.0,M,62.0,169.3,10269.0,870.2,37.0,64.0,hgh,8.2,Good,3.0,Yes
38.0,F,95.3,176.4,5978.0,696.3,54.0,79.0,lw,9.2,Good,8.0,No
49.0,,98.4,158.9,3424.0,629.9,63.0,60.0,lw,6.9,Poor,7.0,No
40.0,M,70.4,177.4,,968.1,52.0,,hgh,6.8,Poor,4.0,Yes
50.0,M,33.0,,11268.0,975.6,55.0,62.0,hgh,7.7,Good,5.0,Yes
20.0,F,83.3,186.3,4689.0,719.9,42.0,80.0,lw,8.0,Good,3.0,No
35.0,F,35.6,148.6,8407.0,772.5,60.0,53.0,med,4.9,Poor,4.0,Yes
42.0,F,92.1,168.2,11032.0,910.4,36.0,86.0,hgh,7.4,Good,4.0,
59.0,M,86.3,150.3,10247.0,883.7,50.0,67.0,hgh,,Poor,5.0,Yes
48.0,F,96.6,145.6,9386.0,867.2,84.0,76.0,hgh,5.8,Poor,2.0,Yes
20.0,F,73.9,171.4,7489.0,853.7,53.0,75.0,med,6.9,Poor,6.0,No
,M,64.6,166.0,13182.0,1084.3,39.0,72.0,hgh,5.3,Poor,5.0,Yes
41.0,F,63.2,173.0,8663.0,971.5,39.0,64.0,med,4.7,Poor,6.0,Yes
49.0,F,61.8,174.9,6455.0,644.7,44.0,82.0,med,7.1,Good,6.0,No
39.0,M,84.7,182.5,10613.0,878.3,58.0,65.0,hgh,8.4,Good,5.0,Yes
40.0,M,80.7,170.5,8288.0,922.2,47.0,63.0,med,6.5,Poor,6.0,Yes
19.0,M,71.8,199.2,,771.9,35.0,79.0,hgh,5.6,Poor,5.0,Yes
44.0,F,59.2,173.1,8609.0,933.9,35.0,71.0,med,5.8,Poor,6.0,Yes
59.0,F,109.4,188.4,9490.0,887.0,,84.0,hgh,7.8,Good,6.0,Yes
19.0,F,83.7,146.7,5065.0,711.8,46.0,69.0,lw,,Good,5.0,No
43.0,M,46.0,183.5,,581.9,52.0,,lw,8.2,Good,5.0,No
34.0,M,62.3,168.2,12302.0,969.5,59.0,73.0,hgh,9.0,Good,8.0,Yes
57.0,F,84.0,150.5,8749.0,937.3,86.0,66.0,med,5.4,Poor,,Yes
50.0,F,58.0,174.2,10313.0,910.1,23.0,64.0,hgh,6.9,Poor,2.0,Yes
26.0,M,75.3,167.0,2721.0,586.6,55.0,78.0,lw,8.5,Good,4.0,
56.0,M,84.3,175.8,11200.0,968.3,46.0,88.0,hgh,4.9,Poor,5.0,Yes
,M,19.2,180.1,6436.0,747.8,17.0,68.0,med,6.0,Poor,,No
59.0,M,68.4,155.1,5581.0,740.5,64.0,60.0,lw,8.4,Good,5.0,No
43.0,F,,180.1,7810.0,769.9,51.0,68.0,med,7.4,Good,3.0,No
52.0,M,63.8,170.1,5066.0,698.8,57.0,75.0,lw,5.6,Poor,5.0,No
42.0,F,74.5,183.5,7995.0,787.7,20.0,,,4.6,Poor,4.0,No
,F,79.9,167.9,7591.0,713.4,42.0,82.0,med,9.0,Good,7.0,No
30.0,F,,165.3,11181.0,971.3,29.0,77.0,hgh,3.9,,3.0,Yes
24.0,M,64.4,170.3,12540.0,939.9,77.0,59.0,hgh,7.9,Good,5.0,Yes
53.0,M,79.5,171.0,12445.0,989.6,62.0,65.0,hgh,6.2,Poor,4.0,Yes
37.0,M,70.7,163.4,1206.0,594.5,35.0,56.0,lw,8.6,Good,9.0,No
18.0,,66.5,165.0,5194.0,632.9,22.0,81.0,lw,5.4,Poor,8.0,No
25.0,F,50.3,157.7,1175.0,577.2,48.0,50.0,lw,10.9,Good,2.0,No
33.0,M,46.6,165.7,4419.0,661.8,61.0,57.0,lw,7.6,Good,3.0,No
31.0,M,50.0,176.8,6051.0,693.7,19.0,65.0,med,7.9,Good,7.0,No
29.0,F,74.2,168.6,9232.0,970.4,279.0,76.0,hgh,5.8,Poor,,Yes
40.0,M,68.8,180.1,6440.0,,252.0,65.0,med,6.8,Poor,6.0,No
32.0,F,47.8,168.1,6524.0,732.6,58.0,66.0,med,6.8,Poor,5.0,No
45.0,F,79.7,155.7,8545.0,802.8,39.0,67.0,med,9.7,Good,7.0,Yes
51.0,F,90.6,176.0,2872.0,658.9,40.0,72.0,lw,7.6,Good,7.0,No
19.0,F,61.0,163.3,5484.0,688.8,48.0,58.0,lw,7.8,Good,4.0,No
49.0,F,43.9,167.7,6489.0,797.4,32.0,61.0,med,7.8,Good,3.0,No
40.0,F,59.4,182.4,7393.0,795.6,23.0,87.0,med,7.9,Good,2.0,No
39.0,F,82.8,158.4,8231.0,885.0,66.0,74.0,med,4.9,Poor,5.0,Yes
42.0,F,78.2,171.6,,948.0,67.0,78.0,hgh,10.1,Good,,Yes
39.0,M,56.2,169.6,10725.0,883.8,48.0,71.0,hgh,5.7,Poor,6.0,Yes
39.0,M,92.8,177.0,5692.0,713.6,49.0,69.0,,6.9,Poor,4.0,No
59.0,M,90.2,178.6,7216.0,778.7,64.0,75.0,med,9.3,Good,,No
23.0,M,59.0,172.6,7012.0,762.8,47.0,77.0,med,9.9,Good,6.0,No
32.0,F,58.9,166.4,6458.0,889.9,39.0,78.0,med,8.2,Good,5.0,No
54.0,M,61.1,,8818.0,,414.0,,med,6.2,Poor,2.0,Yes
50.0,F,62.4,183.4,2421.0,611.8,66.0,,lw,7.2,Good,2.0,No
25.0,M,84.3,169.7,10642.0,946.5,46.0,50.0,hgh,7.3,Good,6.0,Yes
22.0,M,76.4,167.3,13081.0,1011.4,35.0,79.0,hgh,7.3,,4.0,Yes
,M,83.2,173.9,7190.0,735.1,47.0,66.0,med,5.2,Poor,10.0,No
21.0,F,80.1,170.4,7132.0,776.2,55.0,76.0,med,8.9,Good,5.0,No
23.0,M,95.7,156.6,,877.4,53.0,64.0,med,,Good,5.0,Yes
49.0,F,54.1,172.4,11058.0,1007.6,53.0,57.0,hgh,5.9,Poor,2.0,Yes
47.0,F,75.7,156.5,7027.0,830.9,33.0,73.0,med,6.3,Poor,7.0,No
52.0,M,37.4,173.7,10802.0,856.6,57.0,55.0,hgh,7.4,Good,3.0,Yes
57.0,M,50.2,162.0,9465.0,864.1,45.0,66.0,hgh,4.9,Poor,6.0,Yes
33.0,M,68.9,170.4,15085.0,1030.0,34.0,62.0,hgh,8.3,Good,7.0,Yes
30.0,F,,173.9,7014.0,839.0,56.0,68.0,,7.4,Good,5.0,No
59.0,M,,194.5,2072.0,562.3,38.0,78.0,lw,9.3,Good,,
47.0,F,61.5,177.4,3701.0,645.7,21.0,65.0,lw,7.1,Good,4.0,
36.0,F,64.2,183.6,8036.0,845.4,30.0,73.0,,5.4,Poor,8.0,Yes
34.0,M,90.5,188.7,11084.0,1081.7,42.0,77.0,hgh,5.2,Poor,2.0,Yes
36.0,M,64.2,174.9,6042.0,755.1,486.0,64.0,med,6.4,Poor,7.0,No
45.0,F,96.2,172.9,7307.0,780.4,32.0,64.0,med,6.6,Poor,5.0,No
43.0,F,,159.3,10055.0,840.1,41.0,84.0,hgh,,Poor,4.0,Yes
54.0,,76.9,168.8,5104.0,777.1,27.0,69.0,lw,7.2,,2.0,No
43.0,M,,162.8,,737.6,540.0,75.0,med,6.1,Poor,4.0,No
40.0,F,84.0,166.0,4497.0,762.7,71.0,75.0,lw,7.4,Good,4.0,No
26.0,M,62.6,188.7,11535.0,1016.7,69.0,58.0,,6.2,Poor,5.0,
29.0,F,52.1,171.1,12625.0,981.9,59.0,62.0,hgh,7.9,Good,6.0,Yes
18.0,F,77.7,161.2,3262.0,560.9,58.0,74.0,lw,,Poor,3.0,No
18.0,M,49.2,183.7,7573.0,816.5,14.0,50.0,med,8.9,Good,9.0,No
51.0,F,58.6,179.6,12222.0,958.1,48.0,68.0,hgh,8.0,Good,4.0,Yes
,M,69.8,180.1,9196.0,869.8,38.0,61.0,hgh,,Good,6.0,Yes
42.0,M,103.3,149.9,6532.0,813.7,58.0,,med,6.7,Poor,5.0,No
57.0,F,59.7,189.5,3362.0,551.8,7.0,73.0,lw,4.7,Poor,5.0,No
18.0,M,63.1,164.4,11459.0,971.6,48.0,,hgh,9.1,Good,5.0,Yes
33.0,M,81.0,177.8,9082.0,901.3,,70.0,hgh,6.0,Poor,3.0,Yes
56.0,F,51.4,195.2,3581.0,683.6,62.0,69.0,lw,7.1,Good,4.0,No
22.0,M,76.6,191.6,11570.0,894.6,,,hgh,7.5,Good,2.0,Yes
39.0,M,88.1,160.2,3199.0,648.9,31.0,65.0,lw,6.7,Poor,,No
46.0,M,65.4,155.6,7339.0,853.7,32.0,97.0,med,9.0,Good,4.0,No
20.0,F,85.4,184.3,7206.0,805.4,48.0,78.0,med,5.2,Poor,7.0,No
29.0,M,74.4,171.4,12855.0,1008.4,71.0,59.0,hgh,9.6,Good,4.0,Yes
43.0,F,59.0,165.0,7217.0,845.7,46.0,96.0,med,8.0,Good,4.0,No
33.0,F,67.0,176.2,7206.0,753.5,26.0,,med,6.6,Poor,5.0,No
54.0,M,64.3,168.4,3911.0,,36.0,73.0,lw,6.6,Poor,5.0,No
39.0,M,,177.0,6079.0,733.1,48.0,79.0,med,3.7,Poor,4.0,No
46.0,M,72.3,170.7,5548.0,748.7,,55.0,lw,5.7,Poor,6.0,No
31.0,F,78.8,177.2,5704.0,780.1,34.0,62.0,lw,6.5,Poor,5.0,No
45.0,M,,161.1,8019.0,847.3,36.0,86.0,med,7.3,Good,4.0,Yes
,M,33.5,184.2,697.0,569.7,30.0,68.0,lw,8.9,Good,4.0,No
47.0,M,68.5,177.0,3469.0,,62.0,80.0,,10.1,Good,7.0,No
22.0,M,47.4,176.5,7667.0,789.7,32.0,65.0,med,7.4,Good,4.0,No
29.0,M,,158.8,8364.0,827.2,38.0,69.0,med,7.3,Good,6.0,Yes
33.0,F,68.1,187.0,7300.0,856.4,38.0,88.0,med,6.3,Poor,2.0,No
43.0,F,84.6,169.9,7878.0,754.6,21.0,74.0,med,4.4,Poor,7.0,No
43.0,M,69.5,177.3,6773.0,792.4,32.0,67.0,med,6.1,Poor,4.0,No
38.0,M,73.9,166.8,7944.0,781.9,63.0,63.0,med,6.7,Poor,6.0,No
56.0,M,81.9,172.6,nan,927.1,27.0,64.0,hgh,8.5,Good,4.0,Yes
53.0,M,88.4,173.0,9281.0,870.3,31.0,82.0,hgh,7.8,Good,6.0,Yes
50.0,F,68.2,141.8,5933.0,737.7,25.0,78.0,lw,7.3,Good,6.0,No
47.0,M,71.4,175.8,10745.0,1016.2,44.0,59.0,hgh,6.1,Poor,5.0,Yes
54.0,F,70.2,189.7,8471.0,785.0,73.0,71.0,med,4.0,Poor,1.0,Yes
40.0,F,61.9,175.4,11697.0,978.7,43.0,69.0,hgh,4.1,Poor,7.0,Yes
27.0,M,58.5,160.4,12299.0,983.0,46.0,73.0,hgh,4.5,Poor,5.0,Yes
22.0,F,35.9,176.5,3672.0,673.5,33.0,64.0,lw,6.6,Poor,6.0,No
53.0,,53.9,180.6,5423.0,813.4,44.0,81.0,lw,8.5,Good,6.0,
51.0,F,43.3,175.1,10441.0,887.4,63.0,70.0,hgh,8.5,Good,4.0,Yes
48.0,F,88.8,169.3,3005.0,,,74.0,lw,8.2,Good,6.0,No
27.0,M,72.8,167.6,12261.0,,77.0,62.0,hgh,6.2,Poor,4.0,Yes
36.0,M,68.1,167.5,6968.0,767.1,64.0,63.0,med,8.7,Good,6.0,No
49.0,F,59.2,177.0,9725.0,892.2,44.0,97.0,hgh,5.6,Poor,5.0,Yes
18.0,,70.4,155.9,7651.0,811.8,43.0,88.0,med,8.3,Good,4.0,No
,M,57.3,,3823.0,743.1,69.0,69.0,lw,4.5,Poor,5.0,No
21.0,M,72.6,186.0,11167.0,1027.9,47.0,,hgh,5.2,Poor,3.0,Yes
33.0,M,73.7,186.3,,1215.2,66.0,82.0,hgh,9.5,Good,6.0,Yes
41.0,M,57.1,155.2,6455.0,883.9,75.0,64.0,med,6.7,Poor,,No
,F,56.8,158.7,7033.0,822.5,42.0,,med,6.0,Poor,6.0,No
19.0,M,84.4,167.3,53.0,557.5,50.0,77.0,lw,8.7,Good,8.0,No
45.0,M,69.2,178.9,12055.0,1022.4,60.0,73.0,hgh,8.8,Good,5.0,Yes
49.0,M,58.3,151.7,10735.0,961.4,57.0,66.0,hgh,6.4,Poor,5.0,Yes
44.0,M,64.4,169.5,2800.0,631.7,56.0,77.0,lw,,Good,3.0,
37.0,F,54.8,165.3,1805.0,552.4,25.0,56.0,lw,7.2,Good,8.0,No
41.0,F,69.0,183.3,2152.0,523.7,32.0,71.0,lw,2.8,Poor,2.0,No
29.0,F,82.5,153.2,,890.9,38.0,58.0,hgh,4.9,Poor,,Yes
52.0,F,69.6,170.9,10235.0,937.7,63.0,58.0,hgh,8.4,Good,4.0,Yes
50.0,M,105.5,166.1,5230.0,712.8,26.0,63.0,lw,5.8,Poor,,No
50.0,F,76.3,184.7,9498.0,826.7,68.0,74.0,hgh,7.8,,2.0,
54.0,M,73.4,176.0,8477.0,830.8,57.0,,med,7.4,Good,7.0,Yes
29.0,M,,164.1,6898.0,765.0,62.0,58.0,med,8.8,Good,3.0,No
20.0,M,66.4,178.5,10911.0,933.3,31.0,,hgh,5.0,Poor,7.0,Yes
18.0,M,58.3,166.1,4385.0,699.9,46.0,85.0,lw,,Good,3.0,No
,M,,180.0,11443.0,993.0,49.0,76.0,hgh,6.9,Poor,7.0,Yes
57.0,F,84.6,167.6,5814.0,707.6,,88.0,lw,5.8,Poor,3.0,No
27.0,F,62.3,180.5,13345.0,1082.9,49.0,84.0,hgh,5.8,Poor,4.0,Yes
46.0,F,58.6,174.4,4984.0,755.9,41.0,65.0,lw,7.3,Good,5.0,
30.0,F,73.2,202.6,6945.0,793.8,47.0,76.0,med,7.9,Good,3.0,No
29.0,M,77.7,169.5,8176.0,860.3,61.0,69.0,med,7.1,Good,,Yes
48.0,F,65.2,173.8,8157.0,875.5,28.0,81.0,med,7.1,Good,3.0,Yes
19.0,M,70.0,165.2,9472.0,824.0,68.0,69.0,hgh,6.3,Poor,6.0,Yes
52.0,F,81.2,,4143.0,718.5,60.0,62.0,lw,6.4,Poor,5.0,No
40.0,M,64.6,143.0,7888.0,776.0,,84.0,med,5.8,Poor,5.0,No
34.0,M,74.5,174.7,8414.0,801.9,51.0,73.0,med,6.2,Poor,4.0,Yes
43.0,F,45.1,183.4,6417.0,766.5,59.0,63.0,med,7.9,Good,6.0,No
25.0,,51.4,174.0,9212.0,761.3,26.0,65.0,hgh,8.1,Good,7.0,Yes
46.0,M,79.1,156.9,,667.2,46.0,63.0,lw,5.1,Poor,6.0,No
43.0,F,50.6,162.0,7021.0,829.9,44.0,60.0,med,5.7,Poor,5.0,No
27.0,M,73.5,145.7,5740.0,647.3,35.0,65.0,lw,5.9,Poor,,No
43.0,,67.8,179.8,7030.0,835.7,46.0,74.0,med,,Poor,1.0,No
51.0,F,64.5,159.9,12341.0,958.7,36.0,71.0,hgh,4.5,Poor,5.0,Yes
58.0,F,57.6,169.7,12399.0,1006.3,66.0,66.0,hgh,5.7,Poor,1.0,Yes
24.0,M,83.6,168.5,11811.0,944.8,36.0,85.0,hgh,4.9,Poor,5.0,Yes
21.0,M,95.9,184.9,6613.0,793.2,57.0,50.0,med,7.6,Good,8.0,No
28.0,M,74.5,170.9,10723.0,980.2,20.0,73.0,hgh,7.0,Poor,3.0,Yes
46.0,F,74.8,178.1,8337.0,865.8,43.0,69.0,med,6.3,Poor,2.0,Yes
53.0,M,59.8,175.5,8137.0,825.3,45.0,60.0,med,5.4,Poor,6.0,Yes
42.0,F,52.1,183.6,7768.0,786.9,42.0,74.0,med,6.3,Poor,1.0,No
38.0,F,69.4,167.6,13275.0,1027.5,39.0,68.0,hgh,6.2,Poor,6.0,Yes
53.0,M,55.4,188.7,12098.0,1016.7,35.0,82.0,hgh,9.5,Good,8.0,Yes
27.0,F,43.4,150.1,10235.0,943.9,56.0,79.0,hgh,8.5,Good,3.0,
54.0,M,82.1,178.6,7489.0,827.1,60.0,89.0,med,6.0,Poor,3.0,No
26.0,,82.8,161.3,8119.0,760.6,,65.0,med,7.2,Good,6.0,Yes
41.0,M,57.1,165.1,9592.0,882.5,29.0,84.0,hgh,8.4,Good,3.0,Yes
52.0,M,73.7,175.7,6435.0,725.7,72.0,58.0,med,6.0,Poor,7.0,No
52.0,M,85.0,175.6,10815.0,965.8,32.0,69.0,,4.9,,3.0,Yes
53.0,F,73.1,176.1,5236.0,671.2,23.0,65.0,lw,4.3,Poor,9.0,No
35.0,F,52.1,156.1,9176.0,889.6,15.0,76.0,hgh,8.9,Good,6.0,Yes
56.0,F,66.5,184.5,1131.0,531.1,46.0,76.0,lw,6.7,Poor,5.0,No
49.0,M,89.9,161.0,6348.0,660.0,42.0,61.0,med,7.4,Good,8.0,No
41.0,M,73.7,162.3,14233.0,1115.9,60.0,77.0,hgh,6.1,Poor,7.0,Yes
,M,78.1,176.4,11109.0,943.1,54.0,66.0,hgh,5.1,Poor,6.0,Yes
,F,75.1,167.1,12606.0,1068.0,49.0,62.0,hgh,5.4,Poor,1.0,Yes
54.0,,57.2,173.1,5998.0,656.7,41.0,70.0,lw,5.0,Poor,4.0,No
,F,60.7,148.4,8311.0,817.9,62.0,55.0,med,8.3,Good,7.0,Yes
30.0,F,75.1,172.8,11846.0,963.0,73.0,79.0,hgh,9.2,Good,2.0,Yes
40.0,M,82.3,172.2,9899.0,909.5,60.0,,hgh,7.1,Good,3.0,Yes
42.0,M,86.5,164.9,9526.0,814.8,38.0,70.0,hgh,4.7,Poor,3.0,Yes
52.0,F,57.1,149.3,12892.0,1042.9,,69.0,hgh,7.7,Good,6.0,Yes
58.0,M,76.5,167.9,4879.0,790.7,39.0,86.0,lw,8.9,Good,7.0,No
47.0,F,87.8,169.6,7447.0,821.6,28.0,85.0,med,8.5,Good,7.0,No
34.0,M,55.2,166.3,2738.0,614.2,32.0,,lw,7.0,Poor,3.0,No
37.0,M,92.3,151.6,4715.0,619.7,40.0,69.0,lw,6.6,Poor,6.0,No
42.0,F,,,11223.0,910.2,,59.0,hgh,6.9,Poor,3.0,Yes
,M,109.4,163.6,5248.0,707.1,76.0,70.0,lw,8.8,Good,,No
30.0,F,73.5,167.8,10207.0,881.8,32.0,73.0,hgh,8.1,Good,6.0,Yes
36.0,M,73.5,145.9,12975.0,1070.3,65.0,78.0,hgh,6.4,Poor,7.0,Yes
53.0,F,82.4,185.9,7466.0,825.3,40.0,73.0,med,6.4,Poor,1.0,No
29.0,F,,165.3,9560.0,1017.0,15.0,,hgh,6.3,Poor,5.0,Yes
58.0,M,86.9,171.0,10230.0,860.2,37.0,65.0,hgh,5.4,Poor,8.0,Yes
36.0,F,,181.2,4336.0,675.1,63.0,64.0,lw,9.0,Good,,No
29.0,M,68.4,163.2,6151.0,676.9,50.0,75.0,med,5.8,Poor,5.0,No
26.0,M,88.3,179.6,4989.0,588.4,51.0,76.0,lw,7.7,Good,4.0,No
24.0,M,53.9,149.4,6390.0,791.7,65.0,77.0,med,6.0,Poor,8.0,No
45.0,F,70.1,175.5,10148.0,,29.0,73.0,hgh,6.3,Poor,4.0,Yes
31.0,F,93.5,185.7,6214.0,705.8,29.0,50.0,med,6.8,Poor,5.0,No
48.0,M,51.2,164.2,7895.0,820.5,11.0,53.0,med,,Good,4.0,No
36.0,M,59.8,,4873.0,663.5,,69.0,lw,6.6,Poor,,No
33.0,F,80.1,188.3,11679.0,942.4,53.0,71.0,hgh,5.3,Poor,8.0,Yes
22.0,M,75.9,167.5,6365.0,738.6,56.0,83.0,med,7.0,Poor,3.0,No
52.0,M,56.9,166.6,12569.0,957.9,27.0,71.0,hgh,5.8,Poor,5.0,Yes
29.0,F,63.8,161.0,8183.0,791.5,21.0,60.0,med,9.3,Good,6.0,Yes
42.0,M,52.3,164.9,3779.0,616.7,25.0,77.0,lw,6.6,Poor,3.0,No
38.0,F,84.7,161.8,7487.0,820.6,279.0,70.0,med,6.0,Poor,5.0,No
53.0,M,66.2,161.0,4812.0,553.8,68.0,66.0,lw,10.0,Good,9.0,No
40.0,F,96.9,182.0,9768.0,879.3,60.0,54.0,hgh,8.1,Good,1.0,Yes
33.0,M,71.2,162.1,,734.3,38.0,71.0,med,5.7,Poor,4.0,No
56.0,M,66.7,172.6,8490.0,787.0,49.0,72.0,med,5.8,Poor,6.0,Yes
59.0,F,65.2,170.4,6892.0,749.4,35.0,60.0,med,7.7,Good,4.0,No
,M,66.3,185.0,6334.0,752.6,50.0,77.0,med,7.1,Good,10.0,No
31.0,F,71.7,165.0,5079.0,692.4,28.0,77.0,lw,8.3,Good,6.0,No
48.0,M,107.7,173.8,10509.0,867.2,56.0,70.0,hgh,6.0,Poor,3.0,Yes
22.0,F,64.9,177.9,7481.0,835.3,32.0,70.0,med,8.1,Good,,No
52.0,F,65.4,,7056.0,737.1,57.0,79.0,med,3.6,Poor,6.0,No
40.0,F,71.0,164.8,7405.0,759.5,,74.0,med,6.8,Poor,3.0,No
46.0,F,86.4,163.8,5963.0,752.7,33.0,63.0,lw,6.1,Poor,8.0,No
28.0,M,48.7,159.4,7066.0,798.7,69.0,68.0,med,6.3,Poor,4.0,No
,M,76.8,192.4,8617.0,814.1,48.0,76.0,med,6.8,Poor,4.0,Yes
29.0,F,57.7,183.8,4898.0,549.1,40.0,50.0,lw,8.7,Good,4.0,No
,F,78.3,169.6,5332.0,669.0,56.0,61.0,lw,5.3,Poor,7.0,No
27.0,,62.6,189.3,12135.0,993.5,25.0,77.0,hgh,3.7,Poor,6.0,Yes
34.0,M,35.4,169.0,6912.0,810.9,62.0,82.0,med,5.4,Poor,9.0,No
55.0,M,75.5,177.2,6345.0,749.8,,80.0,med,8.5,Good,5.0,No
24.0,M,75.4,,3968.0,634.8,54.0,79.0,lw,,Poor,7.0,No
30.0,M,61.3,174.0,10552.0,1036.7,22.0,71.0,hgh,6.1,Poor,7.0,Yes
57.0,F,60.4,172.9,4832.0,674.7,351.0,60.0,lw,8.3,Good,6.0,No
59.0,F,50.3,165.8,7954.0,848.8,45.0,68.0,,6.9,Poor,,No
26.0,F,81.6,180.9,2875.0,548.2,60.0,50.0,lw,8.7,Good,6.0,No
44.0,M,83.2,,10455.0,863.7,55.0,83.0,hgh,3.9,Poor,5.0,
19.0,M,56.8,180.3,11531.0,993.6,39.0,62.0,,6.5,Poor,5.0,Yes
22.0,M,61.9,173.2,9454.0,930.4,50.0,65.0,hgh,9.0,Good,3.0,Yes
,F,69.1,160.9,3397.0,616.4,64.0,81.0,lw,5.3,Poor,1.0,No
54.0,F,104.1,187.1,10516.0,828.2,42.0,54.0,,8.6,Good,7.0,Yes
55.0,M,78.2,167.4,5518.0,712.3,40.0,58.0,lw,6.6,,6.0,No
36.0,F,55.8,173.6,4487.0,689.0,17.0,73.0,lw,7.7,Good,2.0,No
25.0,M,74.6,176.4,6850.0,,41.0,75.0,med,8.9,Good,6.0,No
18.0,M,49.3,173.6,6790.0,743.4,19.0,69.0,med,7.6,Good,8.0,No
39.0,,80.8,179.2,6485.0,751.8,,70.0,med,6.1,Poor,7.0,No
34.0,M,95.1,180.7,11821.0,935.4,,83.0,hgh,,Good,3.0,Yes
24.0,F,95.2,167.8,14035.0,1005.8,13.0,76.0,hgh,6.0,Poor,4.0,Yes
42.0,M,81.0,186.3,3893.0,693.5,64.0,75.0,lw,7.4,Good,4.0,No
21.0,F,61.2,167.3,5934.0,742.2,40.0,78.0,lw,5.1,Poor,7.0,No
53.0,F,,173.4,8428.0,,45.0,67.0,med,7.0,Poor,6.0,Yes
23.0,F,49.0,166.1,6834.0,748.0,37.0,92.0,med,8.8,Good,10.0,No
,M,27.9,163.3,9198.0,858.9,19.0,50.0,hgh,6.6,Poor,2.0,
36.0,M,80.4,180.4,10748.0,937.9,33.0,85.0,hgh,8.6,Good,5.0,Yes
56.0,F,68.5,,10248.0,996.4,76.0,79.0,,11.6,Good,1.0,Yes
44.0,F,83.6,166.4,9829.0,925.9,,72.0,hgh,7.0,Poor,6.0,Yes
27.0,M,91.4,182.2,12977.0,985.8,21.0,71.0,hgh,7.9,Good,7.0,Yes
,M,71.5,166.7,3233.0,596.5,47.0,68.0,lw,7.7,Good,8.0,No
36.0,M,72.2,169.9,12440.0,957.0,44.0,81.0,hgh,,Good,5.0,Yes
56.0,F,63.0,187.6,6761.0,760.4,40.0,70.0,med,8.2,Good,1.0,No
20.0,M,64.8,159.3,10355.0,873.6,45.0,63.0,hgh,6.6,Poor,5.0,Yes
30.0,M,80.9,156.6,4911.0,720.2,55.0,79.0,lw,6.0,Poor,,No
45.0,F,67.4,169.1,5275.0,578.8,,86.0,lw,4.7,Poor,3.0,No
37.0,M,65.2,176.6,9986.0,926.2,48.0,51.0,hgh,6.5,Poor,4.0,Yes
45.0,M,69.7,174.6,2214.0,602.3,60.0,94.0,lw,8.4,Good,2.0,No
25.0,M,83.3,173.6,10968.0,1001.9,30.0,60.0,hgh,5.6,Poor,4.0,Yes
58.0,F,59.6,170.3,11780.0,1015.0,10.0,60.0,hgh,7.4,Good,7.0,Yes
56.0,F,69.0,177.9,8533.0,807.1,55.0,58.0,med,6.8,Poor,6.0,Yes
18.0,F,,140.9,8425.0,875.2,83.0,70.0,med,6.1,Poor,2.0,Yes
20.0,F,87.4,162.5,5499.0,711.6,45.0,57.0,lw,4.2,Poor,4.0,No
30.0,F,66.4,169.1,10023.0,804.2,48.0,58.0,hgh,9.0,Good,5.0,Yes
45.0,F,59.2,177.0,9043.0,869.7,41.0,63.0,hgh,7.8,Good,5.0,Yes
42.0,F,62.7,184.9,5235.0,678.2,69.0,71.0,lw,11.0,Good,4.0,No
